Title,Points,Url,Time_Posted
Ask HN: I want to self-publish a book. Please help me pick a topic.,1,item?id=5470073,31 03 16:00,"[(u'book', 5), (u'topic', 4), (u'0', 3), (u'pick', 3), (u'visualisation', 2)]"
Should i do my homework now? ,1,http://www.shouldidomyhomeworknow.com,31 03 16:00,"[(u'serving', 1), (u'tweeta', 1), (u'prinzad', 1), (u'naah', 1), (u'site', 1)]"
Game Theory and the joy of shutting down Google Reader,1,http://rogueleaderr.com/post/46782448771/the-game-theory-of-google-reader,31 03 16:00,"[(u'game', 12), (u'google', 12), (u'reader', 12), (u'nash', 12), (u'equilibrium', 10)]"
Archos announces UT 101 and 116 UTS: two tablets running Ubuntu [4/1],1,http://translate.google.com/translate?sl=fr&tl=en&js=n&prev=_t&hl=en&ie=UTF-8&eotf=1&u=http%3A%2F%2Farchoslounge.net%2FArchos-annonce-les-101-UT-et-116.html,31 03 16:00,"[(u'intranslateview', 1), (u'google', 1), (u'creolehebrewhindihungarianicelandicindonesianirishitalianjapanesekannadakoreanlaolatinlatvianlithuanianmacedonianmalaymaltesenorwegianpersianpolishportugueseromanianrussianserbianslovakslovenianspanishswahiliswedishtamilteluguthaiturkishukrainianurduvietnamesewelshyiddish', 1), (u'creolehebrewhindihungarianicelandicindonesianirishitalianjapanesekannadakoreanlaolatinlatvianlithuanianmacedonianmalaymaltesenorwegianpersianpolishportugueseromanianrussianserbianslovakslovenianspanishswahiliswedishtamilteluguthaiturkishukrainianurduvietnamesewelshyiddishto', 1), (u'language', 1)]"
What are Facebook &amp; Instagram missing?,1,https://www.facebook.com/photo.php?v=354561164650670,31 03 16:00,"[(u'facebook', 5), (u'instagram', 4), (u'missing', 4), (u'app', 2), (u'beautiful', 1)]"
Politics: Cruel and Unusual Punishment: The Shame of Three Strikes Laws,1,http://m.rollingstone.com/entry/view/id/36758/pn/all/p/0/?KSID=709374a028e759970f11596706201e44&ints_viewed=1,31 03 16:00,"[(u'years', 38), (u'strikes', 38), (u'law', 30), (u'life', 27), (u'california', 24)]"
Glenn Beck angry at Google for Chavez Doodle instead of Easter,1,http://news.cnet.com/8301-17938_105-57577171-1/google-cesar-chavez-doodle-on-easter-ignites-furor/,31 03 16:00,"[(u'cnet', 23), (u'google', 12), (u'tech', 10), (u'easter', 9), (u'chavez', 8)]"
Damaged Underwater Cables Are Causing Internet Slowdown in India,1,http://www.nextbigwhat.com/why-is-internet-slow-297/,31 03 16:00,"[(u'internet', 13), (u'india', 12), (u'cable', 11), (u'cables', 9), (u'damage', 7)]"
How to learn,1,http://bigthink.com/neurobonkers/assessing-the-evidence-for-the-one-thing-you-never-get-taught-in-school-how-to-learn,31 03 16:00,"[(u'learning', 28), (u'found', 22), (u'practice', 19), (u'effective', 16), (u'testing', 16)]"
Which Learning Methods Actually Work?,1,http://www.scotthyoung.com/blog/2013/03/31/learning-methods/,31 03 16:00,"[(u'learning', 20), (u'learn', 9), (u've', 9), (u'time', 9), (u'found', 8)]"
Show HN: DubDub - Push Notifications For When WWDC Tickets Go On Sale,1,https://github.com/speedyapocalypse/DubDub,31 03 16:00,"[(u'dubdub', 17), (u'php', 11), (u'web', 7), (u'push', 7), (u'open', 6)]"
Show HN: javscript model of Ackermann steering,2,http://alokmenghrajani.github.com/steering/,31 03 16:00,"[(u'steering', 5), (u'ackermann', 4), (u'speed', 2), (u'wheel', 2), (u'front', 2)]"
Why Its Important For Us To Keep Explaining The Net And Its Civil Liberties,3,http://torrentfreak.com/why-its-important-for-each-of-us-to-explain-and-keep-explaining-the-net-and-its-civil-liberties-130331/,31 03 15:00,"[(u'explain', 11), (u'people', 11), (u'copyright', 10), (u'pirate', 9), (u'time', 9)]"
Former supercomputer king Roadrunner to shut down today,1,http://news.cnet.com/8301-1001_3-57577179-92/former-supercomputer-king-roadrunner-to-shut-down-today/,31 03 15:00,"[(u'cnet', 23), (u'roadrunner', 18), (u'supercomputer', 14), (u'tech', 12), (u'news', 10)]"
How we added Google Drive to Task Messenger,2,http://taskmessenger.com/blog/index.php/how-we-added-google-drive-to-task-messenger/,31 03 15:00,"[(u'google', 75), (u'picker', 36), (u'task', 25), (u'messenger', 20), (u'function', 16)]"
New Transparent Touchscreen Technology Knows Who You Are,1,http://www.bitrebels.com/technology/transparent-touchscreen-biometric-sensors/,31 03 15:00,"[(u'touchscreen', 15), (u'twitter', 11), (u'technology', 10), (u'transparent', 10), (u'bit', 9)]"
"Collage: A JS framework for live, dynamic, and interactive collages",1,https://github.com/ozanturgut/collage,31 03 15:00,"[(u'span', 1359), (u'class', 738), (u'nx', 167), (u'code', 133), (u'li', 118)]"
The Humans With Super Human Vision,1,http://discovermagazine.com/2012/jul-aug/06-humans-with-super-human-vision#.UViRAavF0R8,31 03 15:00,"[(u'super', 1), (u'discovermagazine', 1), (u'humans', 1), (u'vision', 1), (u'human', 1)]"
10 Things You Need To Know About Cocoa Autolayout,1,http://oleb.net/blog/2013/03/things-you-need-to-know-about-cocoa-autolayout/,31 03 15:00,"[(u'constraints', 17), (u'layout', 16), (u'autolayout', 14), (u'view', 12), (u'size', 10)]"
IRoll: Rickrolling with iPhone Web Apps,1,http://thomaspark.me/2013/03/iroll-rickrolling-with-iphone-web-apps/,31 03 15:00,"[(u'app', 20), (u'iroll', 10), (u'url', 9), (u'link', 8), (u'id', 7)]"
Low Retention Rates in Online Ed Isnt Necessarily Bad,1,http://sef.kloninger.com/2013/03/online-ed-retention/,31 03 15:00,"[(u'education', 6), (u'retention', 5), (u'sef', 4), (u'rates', 4), (u'online', 4)]"
Would you like to discover apps that your friends recommend? ,1,http://AppYou.co ,31 03 15:00,"[(u'appyou', 1)]"
